,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
1522,https://www.sgcarmart.com/used_cars/info.php?ID=947765&DL=3446,Peugeot,308 SW 1.2A PureTech Allure,81500,9040,17-Dec-2018,25281,2018,508,Auto,35341,18/03/2021,21969,22757,23568,2823,1199,96.0,1190,1,Stationwagon
1523,https://www.sgcarmart.com/used_cars/info.php?ID=977399&DL=1000,Jaguar,XE 2.0A Prestige,105000,13180,13-Jul-2017,23377,2016,1212,Auto,64043,18/03/2021,36729,43421,49802,2304,1999,147.0,1585,2,Luxury Sedan
1524,https://www.sgcarmart.com/used_cars/info.php?ID=975660&DL=2303,Toyota,Corolla Altis 1.6A,61800,9920,15-Jun-2016,70630,2015,742,Auto,39348,18/03/2021,19589,19589,47020,1912,1598,90.0,1205,2,Mid-Sized Sedan
1525,https://www.sgcarmart.com/used_cars/info.php?ID=975958&DL=3350,Mercedes-Benz,A-Class A200 Progressive,143988,14330,17-Dec-2019,13000,2019,586,Auto,64074,18/03/2021,32256,37159,41361,3188,1332,120.0,1375,1,Hatchback
1526,https://www.sgcarmart.com/used_cars/info.php?ID=924212&DL=2984,Honda,Fit 1.3A,72988,7360,31-Aug-2020,,2020,578,Auto,36339,18/03/2021,16839,6839,33000,3447,1317,72.0,1070,1,Hatchback
1527,https://www.sgcarmart.com/used_cars/info.php?ID=960023&DL=2913,BMW,4 Series 420i Gran Coupe M-Sport,118800,18300,02-Aug-2016,58000,2016,1210,Auto,61565,18/03/2021,38478,40870,57508,1959,1998,135.0,1540,1,Luxury Sedan
1528,https://www.sgcarmart.com/used_cars/info.php?ID=969659&DL=2305,Volkswagen,Golf 1.2A TSI,58800,10040,29-Aug-2016,22000,2016,508,Auto,35204,18/03/2021,18188,8188,53334,1985,1197,81.0,1229,1,Hatchback
1529,https://www.sgcarmart.com/used_cars/info.php?ID=973968&DL=2690,Hyundai,Accent 1.4A,38800,9150,07-Feb-2015,109582,2015,608,Auto,28249,18/03/2021,11324,6324,62002,1414,1368,73.6,1035,1,Mid-Sized Sedan
1530,https://www.sgcarmart.com/used_cars/info.php?ID=952653&DL=1032,Volkswagen,Golf SV 1.4A TSI Comfortline,87800,8670,31-Oct-2019,21612,2018,624,Auto,47412,18/03/2021,24330,26062,32309,3142,1395,92.0,1383,1,Hatchback
1531,https://www.sgcarmart.com/used_cars/info.php?ID=974351&DL=1000,BMW,M Series M5,130000,44240,07-Feb-2013,77000,2012,4568,Auto,69115,18/03/2021,92720,92720,96101,684,4395,412.0,1870,4,Sports Car
1532,https://www.sgcarmart.com/used_cars/info.php?ID=855810&DL=3175,Land Rover,Discovery Sport Diesel 2.0A SE 7-Seater,133000,16670,15-Aug-2017,49000,2017,1812,Auto,72965,18/03/2021,42996,52195,52751,2337,1999,110.0,1945,1,SUV
1533,https://www.sgcarmart.com/used_cars/info.php?ID=967563&DL=1000,Audi,Q5 2.0A TFSI Quattro,115800,15880,14-Mar-2017,75000,2016,1194,Auto,61406,18/03/2021,35299,41419,51000,2178,1984,132.0,1845,1,SUV
1534,https://www.sgcarmart.com/used_cars/info.php?ID=967631&DL=3209,Suzuki,Vitara 1.6A GLX,75988,9020,17-Oct-2018,25568,2018,736,Auto,32900,18/03/2021,15082,15082,28457,2763,1586,88.0,1160,1,SUV
1535,https://www.sgcarmart.com/used_cars/info.php?ID=971793&DL=1000,BMW,5 Series 528i Gran Turismo M-Sport,145888,20470,07-Oct-2016,86000,2016,1210,Auto,77645,18/03/2021,51257,64263,53001,2023,1997,180.0,1845,1,Luxury Sedan
1536,https://www.sgcarmart.com/used_cars/info.php?ID=972241&DL=3338,Renault,Grand Scenic Diesel 1.5A dCi,79700,10820,29-Dec-2017,62000,2017,1048,Auto,35375,18/03/2021,25440,12616,38200,2470,1461,81.0,1540,1,MPV
1537,https://www.sgcarmart.com/used_cars/info.php?ID=969796&DL=2975,Honda,Odyssey 2.4A EXV-S Sunroof,95999,13490,06-Dec-2016,83700,2016,1630,Auto,58543,18/03/2021,32594,37632,53001,2082,2356,129.0,1855,1,MPV
1538,https://www.sgcarmart.com/used_cars/info.php?ID=973221&DL=3368,Mercedes-Benz,C-Class C180 Coupe Avantgarde,54555,15900,05-Jul-2013,122222,2013,740,Auto,37104,18/03/2021,35062,36087,67301,836,1595,115.0,1505,2,Sports Car
1539,https://www.sgcarmart.com/used_cars/info.php?ID=963376&DL=2052,Porsche,Cayenne Coupe 3.0A,408988,33180,25-Jan-2021,38,2020,2380,Auto,172156,18/03/2021,106486,163675,50100,3591,2995,250.0,,1,SUV
1540,https://www.sgcarmart.com/used_cars/info.php?ID=963176&DL=3414,Lexus,ES250 Executive Sunroof,108800,16190,12-Aug-2016,66200,2016,1792,Auto,63071,18/03/2021,36191,42668,57508,1969,2494,135.0,1615,1,Luxury Sedan
1541,https://www.sgcarmart.com/used_cars/info.php?ID=964473&DL=3486,Mercedes-Benz,E-Class E200 Exclusive,64900,18240,24-Jun-2013,100000,2013,1202,Auto,45271,18/03/2021,42967,47154,76000,825,1991,135.0,1655,3,Luxury Sedan
1542,https://www.sgcarmart.com/used_cars/info.php?ID=976774&DL=1290,Honda,Fit 1.3A GF,68800,7730,13-Sep-2019,20560,2019,578,Auto,31877,18/03/2021,16359,6359,31917,3095,1317,73.0,1030,1,Hatchback
1543,https://www.sgcarmart.com/used_cars/info.php?ID=974766&DL=3162,Nissan,Qashqai 1.2A DIG-T,53800,10580,18-Aug-2015,80000,2015,508,Auto,35799,18/03/2021,19084,14084,58700,1610,1197,85.0,1285,1,SUV
1544,https://www.sgcarmart.com/used_cars/info.php?ID=973083&DL=3271,Volvo,V40 T2 R-Design,81800,10870,21-Sep-2017,,2017,684,Auto,47026,18/03/2021,25059,22083,46778,2372,1498,90.0,1460,2,Hatchback
1545,https://www.sgcarmart.com/used_cars/info.php?ID=973503&DL=1013,Audi,A4 1.4A TFSI S-tronic,91800,13520,30-Dec-2016,66000,2016,624,Auto,50947,18/03/2021,32212,27097,54901,2106,1395,110.0,1450,3,Luxury Sedan
1546,https://www.sgcarmart.com/used_cars/info.php?ID=965893&DL=3003,Toyota,GR Supra 3.0A Pro,280000,26730,04-Feb-2020,9000,2019,2384,Auto,97221,18/03/2021,62748,84947,37705,3236,2998,250.0,1570,1,Mid-Sized Sedan
1547,https://www.sgcarmart.com/used_cars/info.php?ID=960529&DL=3668,Mercedes-Benz,GLC-Class GLC300 Coupe Mild Hybrid AMG Line Premium Plus,262000,22280,04-Jan-2021,1000,2020,,Auto,109586,18/03/2021,64046,87283,45012,3571,1991,200.0,,1,SUV
1548,https://www.sgcarmart.com/used_cars/info.php?ID=965497&DL=2292,Mercedes-Benz,GLB-Class GLB200 AMG Line Premium 7-Seater,180988,15940,01-Feb-2021,11,2020,586,Auto,74141,18/03/2021,39234,46928,49500,3598,1332,120.0,1610,1,SUV
1549,https://www.sgcarmart.com/used_cars/info.php?ID=977339&DL=525,Toyota,Noah Hybrid 1.8A X,,,22-Jul-2019,,2019,974,Auto,50277,18/03/2021,33708,29192,34000,3043,1797,100.0,1610,1,MPV
1550,https://www.sgcarmart.com/used_cars/info.php?ID=953114&DL=3507,Honda,Fit 1.3A GF,70500,7660,09-Jan-2020,,2019,578,Auto,27997,18/03/2021,15982,5982,26667,3211,1317,73.0,1030,1,Hatchback
1551,https://www.sgcarmart.com/used_cars/info.php?ID=964283&DL=1107,Mercedes-Benz,A-Class A180 Style,89800,12990,15-May-2017,54208,2017,740,Auto,46591,18/03/2021,23295,19613,51765,2246,1595,90.0,1395,1,Hatchback
1552,https://www.sgcarmart.com/used_cars/info.php?ID=947471&DL=2023,Mazda,3 1.5A Sunroof,60800,8560,28-Sep-2017,,2017,682,Auto,37685,18/03/2021,14761,9761,46489,2379,1496,88.0,1310,2,Mid-Sized Sedan
1553,https://www.sgcarmart.com/used_cars/info.php?ID=976132&DL=3777,Mercedes-Benz,E-Class E200 Avantgarde,152800,17870,24-Nov-2017,89988,2017,1202,Auto,82156,18/03/2021,52579,66643,48109,2435,1991,135.0,1605,2,Luxury Sedan
1554,https://www.sgcarmart.com/used_cars/info.php?ID=963539&DL=1149,Nissan,X-Trail 2.0A Premium 7-Seater Sunroof,84888,11470,16-Jun-2017,46874,2017,1210,Auto,51128,18/03/2021,24596,26435,50110,2278,1997,106.0,1626,1,SUV
1555,https://www.sgcarmart.com/used_cars/info.php?ID=970550&DL=2291,Suzuki,Swift 1.4A Special Edition,59800,8660,25-May-2017,57888,2016,610,Auto,40936,18/03/2021,12427,12427,51106,2256,1372,70.0,1055,1,Hatchback
1556,https://www.sgcarmart.com/used_cars/info.php?ID=973799&DL=2199,Mitsubishi,Outlander 2.0A,105800,11410,06-Aug-2019,24900,2018,1210,Auto,48209,18/03/2021,20143,20201,39406,3058,1998,110.0,1480,1,SUV
1557,https://www.sgcarmart.com/used_cars/info.php?ID=969134&DL=1079,Lexus,NX Turbo NX200t Classic,115800,15930,28-Dec-2016,85500,2016,1210,Auto,66238,18/03/2021,39620,47468,54901,2104,1998,175.0,1700,1,SUV
1558,https://www.sgcarmart.com/used_cars/info.php?ID=947569&DL=2010,Mercedes-Benz,GLC-Class GLC300 Mild Hybrid Sport 4MATIC,203988,18300,24-Nov-2020,652,2020,1202,Auto,71297,18/03/2021,43737,53232,40301,3530,1991,200.0,1805,1,SUV
1559,https://www.sgcarmart.com/used_cars/info.php?ID=976798&DL=2870,Kia,Sorento 2.4A GDi,74988,12670,23-Oct-2015,58500,2015,1634,Auto,50092,18/03/2021,29587,33422,60101,1674,2359,138.0,1785,1,SUV
1560,https://www.sgcarmart.com/used_cars/info.php?ID=934175&DL=1000,Mercedes-Benz,CLA-Class CLA180 Shooting Brake Urban,120000,15680,08-Nov-2017,33000,2017,740,Auto,47642,18/03/2021,31880,31632,36001,2420,1595,90.0,1430,1,Stationwagon
1561,https://www.sgcarmart.com/used_cars/info.php?ID=976413&DL=3194,Honda,Shuttle Hybrid 1.5A,84800,9080,27-Sep-2019,17100,2019,682,Auto,42505,18/03/2021,23274,14584,37000,3108,1496,101.0,1190,1,Stationwagon
1562,https://www.sgcarmart.com/used_cars/info.php?ID=969450&DL=2943,Toyota,Raize 1.0A X,84988,8310,18-Feb-2021,20,2020,392,Auto,45439,18/03/2021,18546,5000,42000,3615,996,72.0,970,1,SUV
1563,https://www.sgcarmart.com/used_cars/info.php?ID=973756&DL=3851,Nissan,Qashqai 1.2A DIG-T,51800,9860,25-Sep-2015,70000,2015,508,Auto,35126,18/03/2021,19382,14382,55399,1646,1197,85.0,1285,2,SUV
1564,https://www.sgcarmart.com/used_cars/info.php?ID=974702&DL=3049,Porsche,Taycan Electric 4S,450800,37050,28-Oct-2020,8000,2020,6530,Auto,175392,18/03/2021,131654,188978,35001,3504,,495.0,2295,1,Sports Car
1565,https://www.sgcarmart.com/used_cars/info.php?ID=960602&DL=3632,Mercedes-Benz,E-Class E180 Avantgarde,187888,17800,28-Feb-2020,1200,2019,684,Auto,76666,18/03/2021,46412,56977,37900,3259,1497,115.0,1635,1,Luxury Sedan
1566,https://www.sgcarmart.com/used_cars/info.php?ID=945385&DL=1155,Hyundai,Veloster 1.6A,46800,10290,02-Jan-2015,68249,2014,738,Auto,35542,18/03/2021,15515,15515,67089,1379,1591,97.0,1210,1,Hatchback
1567,https://www.sgcarmart.com/used_cars/info.php?ID=975473&DL=2440,Hyundai,Avante 1.6A GLS Elite,89800,8580,01-Aug-2020,,2019,738,Auto,45412,18/03/2021,18648,18648,33520,3418,1591,93.8,1345,1,Mid-Sized Sedan
1568,https://www.sgcarmart.com/used_cars/info.php?ID=972927&DL=3301,Mercedes-Benz,C-Class C180K Avantgarde,74000,16940,02-Oct-2014,107000,2014,740,Auto,44060,18/03/2021,32861,28006,72990,1288,1595,115.0,1425,3,Luxury Sedan
1569,https://www.sgcarmart.com/used_cars/info.php?ID=957596&DL=3091,Kia,Cerato K3 1.6A,65800,8220,05-Jul-2018,61000,2017,738,Auto,33606,18/03/2021,11602,11602,34110,2661,1591,95.3,1295,1,Mid-Sized Sedan
1570,https://www.sgcarmart.com/used_cars/info.php?ID=964265&DL=2814,Toyota,Corolla Altis 1.6A,64000,9410,12-Dec-2016,74071,2016,742,Auto,44223,18/03/2021,19990,19990,50951,2088,1598,90.0,1215,1,Mid-Sized Sedan
1571,https://www.sgcarmart.com/used_cars/info.php?ID=965628&DL=1000,Audi,A3 Sedan 1.4A TFSI Ambiente,51800,13130,31-Jul-2014,75300,2014,624,Auto,,18/03/2021,27209,15093,65002,1227,1395,90.0,1310,1,Luxury Sedan
1572,https://www.sgcarmart.com/used_cars/info.php?ID=966482&DL=2440,Honda,Vezel 1.5A X Honda Sensing,67800,9870,29-May-2017,48000,2016,682,Auto,38787,18/03/2021,22358,13302,46489,2260,1496,96.0,1190,1,SUV
1573,https://www.sgcarmart.com/used_cars/info.php?ID=972098&DL=1290,Volkswagen,Jetta 1.4A TSI,34800,11490,19-Sep-2013,99932,2013,620,Auto,26330,18/03/2021,21480,12072,76223,910,1390,90.0,1417,2,Mid-Sized Sedan
1574,https://www.sgcarmart.com/used_cars/info.php?ID=949472&DL=3175,Mercedes-Benz,CLA-Class CLA180 AMG Line Premium Plus,152800,15020,09-Sep-2019,6100,2019,586,Auto,66957,18/03/2021,42016,50823,34000,3091,1332,100.0,1410,1,Luxury Sedan
1575,https://www.sgcarmart.com/used_cars/info.php?ID=973374&DL=2138,Audi,A4 1.4A TFSI S-tronic,105800,16180,29-Nov-2016,25932,2016,624,Auto,50505,18/03/2021,32178,27050,53001,2075,1395,110.0,1450,1,Luxury Sedan
1576,https://www.sgcarmart.com/used_cars/info.php?ID=976666&DL=3471,Toyota,Wish 1.8A,79800,9820,25-Apr-2018,49000,2017,976,Auto,43293,18/03/2021,19955,19955,39903,2591,1798,105.0,1355,2,MPV
1577,https://www.sgcarmart.com/used_cars/info.php?ID=955795&DL=2757,BMW,1 Series 116d,77800,10670,03-Nov-2017,68006,2017,1082,Auto,38204,18/03/2021,26538,14154,52000,2415,1496,85.0,1350,2,Hatchback
1578,https://www.sgcarmart.com/used_cars/info.php?ID=972672&DL=3722,Volvo,V40 Cross Country T4,45800,11150,26-Dec-2013,,2013,742,Auto,38152,18/03/2021,30556,29779,73160,1007,1596,132.0,1438,2,Hatchback
1579,https://www.sgcarmart.com/used_cars/info.php?ID=975077&DL=2454,Honda,Freed Hybrid 1.5A G 7-Seater Honda Sensing,102800,10300,10-Mar-2020,8500,2019,682,Auto,44966,18/03/2021,27626,20677,32801,3269,1496,101.0,1430,1,MPV
1580,https://www.sgcarmart.com/used_cars/info.php?ID=971426&DL=2049,Audi,Q2 1.0A TFSI S-tronic,101800,11840,29-Sep-2018,26000,2018,392,Auto,39977,18/03/2021,23688,25164,28000,2745,999,85.0,1315,1,SUV
1581,https://www.sgcarmart.com/used_cars/info.php?ID=976881&DL=2041,Honda,Vezel Hybrid 1.5A X,66800,10310,13-Jun-2017,61000,2017,682,Auto,36174,18/03/2021,29596,5000,52000,2275,1496,112.0,1280,1,SUV
1582,https://www.sgcarmart.com/used_cars/info.php?ID=976842&DL=3451,Mercedes-Benz,C-Class C180K,41000,25220,13-Mar-2012,,2011,742,Auto,20923,18/03/2021,32381,32381,48112,352,1597,115.0,1500,2,Luxury Sedan
1583,https://www.sgcarmart.com/used_cars/info.php?ID=976972&DL=511,BMW,5 Series 540i M-Sport,,,26-Apr-2017,87470,2017,2384,Auto,98669,18/03/2021,64240,87632,54501,2227,2998,250.0,1595,1,Luxury Sedan
1584,https://www.sgcarmart.com/used_cars/info.php?ID=922827&DL=2927,Mercedes-Benz,CLA-Class CLA180,73000,15030,22-May-2015,60000,2015,740,Auto,39971,18/03/2021,27462,20447,61410,1523,1595,90.0,1430,2,Luxury Sedan
1585,https://www.sgcarmart.com/used_cars/info.php?ID=964996&DL=1152,Volvo,XC60 T5 2.0A,71800,14810,27-Nov-2014,85088,2014,1176,Auto,49126,18/03/2021,33666,34133,72890,1343,1969,180.0,1722,2,SUV
1586,https://www.sgcarmart.com/used_cars/info.php?ID=957642&DL=1213,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC,273800,26800,11-Sep-2019,26841,2018,2382,Auto,100352,18/03/2021,67080,92744,39889,3093,2996,270.0,1855,1,SUV
1587,https://www.sgcarmart.com/used_cars/info.php?ID=969387&DL=1213,Mercedes-Benz,C-Class C180 Avantgarde,154800,16000,25-Jul-2019,12661,2018,740,Auto,64907,18/03/2021,35914,42280,39728,3046,1595,115.0,1490,1,Luxury Sedan
1588,https://www.sgcarmart.com/used_cars/info.php?ID=966435&DL=3441,Porsche,Cayenne Coupe E-Hybrid 3.0A Tip,423888,33560,03-Feb-2021,88,2020,2380,Auto,177839,18/03/2021,117943,184298,51900,3600,2995,340.0,2435,1,SUV
1589,https://www.sgcarmart.com/used_cars/info.php?ID=971169&DL=1111,Toyota,Harrier 2.0A Elegance Panoramic,87800,11890,18-Apr-2017,75000,2016,1196,Auto,52546,18/03/2021,31366,30913,48556,2220,1986,111.0,1610,2,SUV
1590,https://www.sgcarmart.com/used_cars/info.php?ID=977503&DL=2178,BMW,3 Series 318i,111800,13290,19-Feb-2018,30000,2017,684,Auto,59192,18/03/2021,33947,39526,42661,2520,1499,100.0,1425,1,Luxury Sedan
1591,https://www.sgcarmart.com/used_cars/info.php?ID=977126&DL=1054,Toyota,Camry 2.5A,53800,11670,25-Jun-2014,92571,2014,1792,Auto,42583,18/03/2021,28027,31238,68103,1191,2494,133.0,1470,2,Luxury Sedan
1592,https://www.sgcarmart.com/used_cars/info.php?ID=964963&DL=2303,Volvo,V40 T2,85800,10370,13-Apr-2018,58118,2017,684,Auto,44880,18/03/2021,23530,24942,37000,2580,1498,90.0,1454,1,Hatchback
1593,https://www.sgcarmart.com/used_cars/info.php?ID=974184&DL=2792,Mazda,6 2.0A,86666,9810,21-Jan-2019,42396,2018,1210,Auto,39527,18/03/2021,19278,19278,32000,2857,1998,121.0,1515,,Luxury Sedan
1594,https://www.sgcarmart.com/used_cars/info.php?ID=969230&DL=3116,Porsche,911 GT3 PDK,668000,62640,30-Aug-2019,11000,2018,3944,Auto,237476,18/03/2021,169291,276724,35403,3081,3996,368.0,1413,1,Sports Car
1595,https://www.sgcarmart.com/used_cars/info.php?ID=967132&DL=2804,MINI,Cooper 1.5A 5DR,69900,13200,21-Dec-2015,,2015,684,Auto,38449,18/03/2021,22937,14112,60001,1732,1499,100.0,1175,1,Hatchback
1596,https://www.sgcarmart.com/used_cars/info.php?ID=977001&DL=511,Mercedes-Benz,S-Class S450L,,,02-Dec-2019,19561,2019,2382,Auto,148774,18/03/2021,98779,149803,41805,3173,2996,270.0,1955,1,Luxury Sedan
1597,https://www.sgcarmart.com/used_cars/info.php?ID=962610&DL=3043,Peugeot,308 SW 1.2A PureTech Allure,59800,9190,16-Mar-2017,57800,2016,508,Auto,36686,18/03/2021,19407,9407,49430,2180,1199,96.0,1190,1,Stationwagon
1598,https://www.sgcarmart.com/used_cars/info.php?ID=962558&DL=2642,Subaru,Forester 2.0i-L Sunroof,67800,10020,13-Mar-2017,,2016,1208,Auto,42071,18/03/2021,15690,15690,50621,2177,1995,110.0,1566,1,SUV
1599,https://www.sgcarmart.com/used_cars/info.php?ID=847208&DL=1000,Hyundai,Kona Electric Long Range Sunroof,143000,15810,10-Apr-2019,30000,2018,1447,Auto,58029,18/03/2021,42156,31019,43102,2942,,150.0,1743,1,SUV
1600,https://www.sgcarmart.com/used_cars/info.php?ID=961914&DL=2370,Toyota,Alphard 2.5A S,100800,17290,03-Dec-2015,69025,2015,1792,Auto,54134,18/03/2021,33303,38625,57501,1714,2493,134.0,1980,1,MPV
1601,https://www.sgcarmart.com/used_cars/info.php?ID=968826&DL=1213,Toyota,C-HR Hybrid 1.8A Icon,77800,11040,12-Sep-2017,37400,2017,976,Auto,41072,18/03/2021,35983,12377,49000,2364,1798,90.0,1455,1,SUV
1602,https://www.sgcarmart.com/used_cars/info.php?ID=968698&DL=1213,Mazda,6 2.0A Executive,84800,10360,22-May-2018,22491,2018,1210,Auto,43275,18/03/2021,20598,20838,38501,2618,1998,121.0,1472,1,Luxury Sedan
1603,https://www.sgcarmart.com/used_cars/info.php?ID=970788&DL=2133,Subaru,Forester 2.0i-L EyeSight,105800,11860,20-Jun-2019,24270,2018,1208,Auto,44537,18/03/2021,15628,15628,39728,3011,1995,115.0,1591,1,SUV
1604,https://www.sgcarmart.com/used_cars/info.php?ID=947100&DL=3028,Mercedes-Benz,GLC-Class GLC43 Coupe AMG 4MATIC,242800,25750,01-Nov-2018,27777,2018,2382,Auto,93433,18/03/2021,67080,92744,31302,2778,2996,270.0,1855,2,SUV
1605,https://www.sgcarmart.com/used_cars/info.php?ID=970087&DL=3049,Chevrolet,Orlando 1.4A Turbo LS,63800,9040,18-May-2017,30000,2016,604,Auto,45648,18/03/2021,16114,16114,54616,2249,1362,103.0,1650,1,MPV
1606,https://www.sgcarmart.com/used_cars/info.php?ID=908007&DL=2875,Mercedes-Benz,S-Class S500L,260800,30600,29-Jan-2016,73000,2014,4988,Auto,185655,18/03/2021,139799,223639,60000,1770,4663,335.0,2015,3,Luxury Sedan
1607,https://www.sgcarmart.com/used_cars/info.php?ID=973743&DL=2650,Volkswagen,Beetle 1.2A TSI,95800,9960,31-Oct-2019,29400,2018,508,Auto,42696,18/03/2021,19774,19774,32309,3142,1197,77.0,1340,1,Hatchback
1608,https://www.sgcarmart.com/used_cars/info.php?ID=950619&DL=3034,Mazda,3 1.5A Deluxe,71900,8830,26-Apr-2018,20420,2018,682,Auto,39999,18/03/2021,18258,18258,37000,2592,1496,88.0,1331,1,Mid-Sized Sedan
1609,https://www.sgcarmart.com/used_cars/info.php?ID=925772&DL=1000,Kia,Sorento 2.4A GDi Sunroof,79800,14910,21-Apr-2015,72135,2015,1634,Auto,57612,18/03/2021,32503,37505,76612,1492,2359,138.0,1785,2,SUV
1610,https://www.sgcarmart.com/used_cars/info.php?ID=955134&DL=2473,Mazda,Biante 2.0A,77800,11610,30-Dec-2016,76293,2016,1210,Auto,48504,18/03/2021,20872,21221,56340,2106,1998,111.0,1664,1,MPV
1611,https://www.sgcarmart.com/used_cars/info.php?ID=969219&DL=2139,Toyota,Wish 1.8A,61800,10060,12-May-2016,71490,2016,976,Auto,38916,18/03/2021,19953,19953,46502,1878,1798,105.0,1360,1,MPV
1612,https://www.sgcarmart.com/used_cars/info.php?ID=960074&DL=2440,Hyundai,Elantra 1.6A GLS S,65800,8000,28-Aug-2018,18000,2018,738,Auto,34464,18/03/2021,12382,12382,33798,2714,1591,93.8,1345,1,Mid-Sized Sedan
1613,https://www.sgcarmart.com/used_cars/info.php?ID=975635&DL=1240,Subaru,Forester 2.0i-L Sunroof,58800,10590,27-Jan-2016,90000,2015,1208,Auto,36948,18/03/2021,14573,14573,55001,1768,1995,110.0,1566,2,SUV
1614,https://www.sgcarmart.com/used_cars/info.php?ID=967785&DL=2690,BMW,X1 sDrive18i,87800,13940,24-Jun-2016,52520,2016,684,Auto,51040,18/03/2021,29796,28715,56000,1920,1499,100.0,1430,1,SUV
1615,https://www.sgcarmart.com/used_cars/info.php?ID=968463&DL=3307,BMW,M Series M2 Coupe,218800,25570,12-Mar-2018,31000,2018,2362,Auto,87377,18/03/2021,60200,80360,38801,2542,2979,272.0,1520,3,Sports Car
1616,https://www.sgcarmart.com/used_cars/info.php?ID=943787&DL=3712,Toyota,Previa 2.4A Luxury Moonroof,88800,12760,08-Jun-2016,75400,2015,1638,Auto,59088,18/03/2021,37307,44230,49602,1905,2362,125.0,1770,1,MPV
1617,https://www.sgcarmart.com/used_cars/info.php?ID=959578&DL=1172,Audi,Q8 Mild Hybrid 3.0A TFSI Quattro Tip,298800,29150,31-Aug-2019,5100,2018,2380,Auto,111058,18/03/2021,73637,104547,38602,3082,2995,250.0,2165,2,SUV
1618,https://www.sgcarmart.com/used_cars/info.php?ID=956223&DL=3162,Audi,A3 Sedan 1.4A TFSI Attraction,72800,11490,20-Oct-2016,32000,2016,624,Auto,41323,18/03/2021,25057,17080,50991,2036,1395,92.0,1310,2,Luxury Sedan
1619,https://www.sgcarmart.com/used_cars/info.php?ID=888198&DL=2875,Mercedes-Benz,GL-Class GL350 BlueTEC CDI AMG Sport,249800,34770,05-Jul-2016,87000,2015,3366,Auto,127565,18/03/2021,88430,131174,55100,1931,2987,190.0,2455,2,SUV
1620,https://www.sgcarmart.com/used_cars/info.php?ID=973332&DL=3777,BMW,5 Series 520i M-Sport,206800,18410,18-Mar-2020,21688,2019,1210,Auto,91430,18/03/2021,61156,82081,37500,3277,1998,135.0,1540,1,Luxury Sedan
1621,https://www.sgcarmart.com/used_cars/info.php?ID=969828&DL=2975,BMW,1 Series 116d,59800,11610,30-Nov-2015,71457,2015,1082,Auto,35126,18/03/2021,23855,10397,59200,1711,1496,85.0,1350,2,Hatchback
1622,https://www.sgcarmart.com/used_cars/info.php?ID=948616&DL=1054,Honda,Vezel Hybrid 1.5A X Honda Sensing,97888,9040,11-Nov-2020,29,2018,,Auto,45743,18/03/2021,28018,21226,30890,3518,1496,,,1,SUV
1623,https://www.sgcarmart.com/used_cars/info.php?ID=973040&DL=2633,Subaru,Forester 2.0i-L Sunroof,83800,10380,18-Aug-2018,49000,2018,1208,Auto,35606,18/03/2021,13451,13451,34381,2705,1995,110.0,1591,2,SUV
1624,https://www.sgcarmart.com/used_cars/info.php?ID=977567&DL=3108,Toyota,Sienta 1.5A X,59800,9890,24-Oct-2016,50000,2016,682,Auto,36506,18/03/2021,18832,8832,53334,2040,1496,80.0,1320,2,MPV
1625,https://www.sgcarmart.com/used_cars/info.php?ID=942191&DL=3175,BMW,X1 sDrive20i Sunroof,119000,14660,29-Dec-2017,34500,2016,1210,Auto,65737,18/03/2021,33633,39087,54334,2470,1997,135.0,1485,2,SUV
1626,https://www.sgcarmart.com/used_cars/info.php?ID=974950&DL=3365,Mercedes-Benz,B-Class B200 Sport Premium,161800,13840,05-Mar-2021,50,2019,586,Auto,75059,18/03/2021,39745,47643,49500,3629,1332,120.0,1410,1,Hatchback
1627,https://www.sgcarmart.com/used_cars/info.php?ID=974872&DL=3734,Mercedes-Benz,GLA-Class GLA200 Urban Edition,67888,15550,13-Nov-2014,92970,2014,740,Auto,41023,18/03/2021,28592,22029,73010,1330,1595,115.0,1435,2,SUV
1628,https://www.sgcarmart.com/used_cars/info.php?ID=938444&DL=3441,Honda,Stepwagon 1.5A G Welcab,155988,14620,15-Oct-2020,88,2018,682,Auto,54828,18/03/2021,28457,31840,40301,3491,1496,110.0,1740,1,MPV
1629,https://www.sgcarmart.com/used_cars/info.php?ID=974366&DL=2913,Mercedes-Benz,C-Class C200 AMG Line,120800,17620,12-Jul-2016,72000,2016,1202,Auto,61172,18/03/2021,44418,54186,38610,1938,1991,135.0,1465,2,Luxury Sedan
1630,https://www.sgcarmart.com/used_cars/info.php?ID=977076&DL=2239,Mitsubishi,Attrage 1.2A,36888,7310,30-Nov-2015,120000,2015,506,Auto,29843,18/03/2021,12724,5000,56001,1711,1193,57.0,940,2,Mid-Sized Sedan
